class,image_path,name,xmax,xmin,ymax,ymin
4,e63bb98f8426c8e2cc95a8fffaedec82.jpg,GARBAGE,1898,1740,698,557
9,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND_ON_ROAD,263,10,759,493
5,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1916,1840,691,450
5,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,288,0,637,454
5,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,1382,723,693,434
4,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,1836,1679,784,675
8,6352a9edfa7eade9bcdbc7723a233318.jpg,BAD_BILLBOARD,140,6,543,390
4,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,89,21,743,669
4,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,1510,1257,765,625
4,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,391,200,762,641
4,6352a9edfa7eade9bcdbc7723a233318.jpg,GARBAGE,1260,1077,769,648
3,a7870f3db9a4d8f28d7f3761094a46a5.jpg,POTHOLES,1920,1627,1080,595
3,a7870f3db9a4d8f28d7f3761094a46a5.jpg,POTHOLES,286,0,1016,487
8,a7870f3db9a4d8f28d7f3761094a46a5.jpg,BAD_BILLBOARD,401,140,399,207
8,a7870f3db9a4d8f28d7f3761094a46a5.jpg,BAD_BILLBOARD,673,385,177,13
8,a7870f3db9a4d8f28d7f3761094a46a5.jpg,BAD_BILLBOARD,421,152,218,69
8,bbc584cb4bb801e0bf4d9021947743b9.jpg,BAD_BILLBOARD,428,96,316,138
10,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,92,4,630,401
10,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,1910,1592,612,390
10,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,862,170,621,383
4,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,1920,1818,656,413
4,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,606,388,614,456
4,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,322,108,556,399
5,977b733dfa0a725933e8dd3369d5ab1f.jpg,CONSTRUCTION_ROAD,1919,1779,1080,730
8,977b733dfa0a725933e8dd3369d5ab1f.jpg,BAD_BILLBOARD,1254,1010,357,211
8,977b733dfa0a725933e8dd3369d5ab1f.jpg,BAD_BILLBOARD,925,692,306,150
8,977b733dfa0a725933e8dd3369d5ab1f.jpg,BAD_BILLBOARD,1896,1499,491,108
4,61b497963648b00f3213fea71af0fbf6.jpg,GARBAGE,43,7,1080,849
4,61b497963648b00f3213fea71af0fbf6.jpg,GARBAGE,1914,1833,935,711
5,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,1920,1321,990,348
5,61b497963648b00f3213fea71af0fbf6.jpg,CONSTRUCTION_ROAD,684,0,1080,181
4,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,1714,1568,420,308
4,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,421,259,424,306
4,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,165,3,413,289
3,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1917,1378,748,416
3,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1195,749,714,376
3,86b985617cf48fa5ed2ba2d52955062d.jpg,POTHOLES,288,1,866,534
4,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,1502,1330,694,558
3,86b985617cf48fa5ed2ba2d52955062d.jpg,POTHOLES,1916,1738,1034,636
4,86b985617cf48fa5ed2ba2d52955062d.jpg,GARBAGE,556,371,497,377
8,86b985617cf48fa5ed2ba2d52955062d.jpg,BAD_BILLBOARD,1285,1082,431,322
10,4463cd270d417f988ed564b1d6ced0d4.jpg,CLUTTER_SIDEWALK,1920,1777,702,411
10,4463cd270d417f988ed564b1d6ced0d4.jpg,CLUTTER_SIDEWALK,1920,1540,679,419
4,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,290,126,567,478
4,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,844,650,599,490
4,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,1286,1039,612,477
4,4463cd270d417f988ed564b1d6ced0d4.jpg,GARBAGE,1048,870,603,476
2,dcd8114acddf64512fc232cf6225a215.jpg,FADED_SIGNAGE,764,590,517,323
10,dcd8114acddf64512fc232cf6225a215.jpg,CLUTTER_SIDEWALK,1920,788,1080,758
3,dcd8114acddf64512fc232cf6225a215.jpg,POTHOLES,329,0,962,561
3,dcd8114acddf64512fc232cf6225a215.jpg,POTHOLES,1463,1057,808,559
4,1e1d6fae1a540611799dcc00a0686a55.jpg,GARBAGE,1913,1856,650,466
4,1e1d6fae1a540611799dcc00a0686a55.jpg,GARBAGE,1920,1772,631,475
8,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,1920,1686,345,150
8,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,1701,1453,346,179
3,d9d7c1e943ab7a72c12e6c74e3199553.jpg,POTHOLES,1035,493,787,488
4,d9d7c1e943ab7a72c12e6c74e3199553.jpg,GARBAGE,1920,1825,580,378
8,d9d7c1e943ab7a72c12e6c74e3199553.jpg,BAD_BILLBOARD,467,197,198,35
10,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1215,580,519,290
5,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1238,1034,461,350
5,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1920,1634,788,246
5,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,930,680,444,325
5,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1920,1330,708,252
5,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,570,0,700,162
4,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,830,632,607,490
4,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,681,507,477,373
4,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,88,3,597,359
4,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,1259,1048,551,448
3,e7e1f0aee24a9a9efacc6ced4f738865.jpg,POTHOLES,1920,1560,1080,722
5,e7e1f0aee24a9a9efacc6ced4f738865.jpg,CONSTRUCTION_ROAD,1920,1565,730,407
9,e7e1f0aee24a9a9efacc6ced4f738865.jpg,SAND_ON_ROAD,1060,458,550,262
4,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1915,1822,653,417
4,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1044,792,616,474
4,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1919,1678,606,423
4,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,780,593,628,484
4,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1297,1034,656,494
4,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,327,145,777,654
1,05617c4bd3df79447165842ad3627493.jpg,GRAFFITI,1091,748,442,151
8,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,BAD_BILLBOARD,1920,1779,365,197
8,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,BAD_BILLBOARD,842,0,411,0
10,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,755,136,635,385
5,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,CONSTRUCTION_ROAD,1920,1353,1080,768
8,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,434,243,483,388
5,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,CONSTRUCTION_ROAD,1906,1748,1080,726
8,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,606,437,480,383
4,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,GARBAGE,1508,1346,629,531
8,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,1805,1650,473,386
4,99ed80a349b01e5af06a492f0ea57d1d.jpg,GARBAGE,92,4,485,299
2,99ed80a349b01e5af06a492f0ea57d1d.jpg,FADED_SIGNAGE,678,432,356,154
5,99ed80a349b01e5af06a492f0ea57d1d.jpg,CONSTRUCTION_ROAD,1920,1602,1080,753
4,99ed80a349b01e5af06a492f0ea57d1d.jpg,GARBAGE,1434,1046,553,358
4,99ed80a349b01e5af06a492f0ea57d1d.jpg,GARBAGE,1773,1458,536,395
3,99ed80a349b01e5af06a492f0ea57d1d.jpg,POTHOLES,602,57,1036,709
4,cc4a24bf6bb5784a789f9486ca05cadd.jpg,GARBAGE,957,693,766,622
8,cc4a24bf6bb5784a789f9486ca05cadd.jpg,BAD_BILLBOARD,1064,389,378,71
4,cc4a24bf6bb5784a789f9486ca05cadd.jpg,GARBAGE,1372,1091,758,599
4,b4b573a9c85e8d1adc224d86915e05df.jpg,GARBAGE,436,253,603,496
4,b4b573a9c85e8d1adc224d86915e05df.jpg,GARBAGE,1560,1292,1050,871
9,b4b573a9c85e8d1adc224d86915e05df.jpg,SAND_ON_ROAD,172,10,649,384
4,622811929fdf2d380c12166e953e09d5.jpg,GARBAGE,1355,1235,427,334
8,622811929fdf2d380c12166e953e09d5.jpg,BAD_BILLBOARD,1912,1522,108,0
10,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,729,159,618,357
8,622811929fdf2d380c12166e953e09d5.jpg,BAD_BILLBOARD,596,0,255,0
3,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1917,1765,861,524
4,96d97f329ffcdbabe21190588ee6cfe9.jpg,GARBAGE,1306,1029,632,467
10,96d97f329ffcdbabe21190588ee6cfe9.jpg,CLUTTER_SIDEWALK,641,41,763,394
8,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,214,2,194,0
8,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1920,961,606,0
4,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1913,1832,1009,772
4,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,326,108,665,515
4,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1707,1204,981,637
4,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,38,7,611,343
4,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,382,199,593,461
4,a444eed183b578cc00f2fe3cfa34cc5a.jpg,GARBAGE,1917,1707,612,380
5,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,908,647,481,332
5,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,750,21,751,76
3,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,1911,1732,1080,739
3,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,1920,1516,1080,748
3,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,171,8,951,624
10,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,675,186,557,367
10,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1165,654,553,371
4,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,75,16,559,413
4,292556f35373cfe83551c1a5102bd4a5.jpg,GARBAGE,1746,1480,531,402
4,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,89,2,697,474
4,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,188,5,1080,791
4,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,1915,1829,629,409
4,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,785,659,618,470
4,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,384,194,671,542
4,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,1095,841,476,244
3,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,POTHOLES,1920,1464,1080,892
8,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,1097,801,278,128
4,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,GARBAGE,1915,1834,542,375
8,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,1918,1495,181,0
3,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,POTHOLES,1227,753,724,439
4,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,GARBAGE,438,205,433,226
8,a966cfe7c38d95f2b2b7dd50c584b48b.jpg,BAD_BILLBOARD,1094,796,133,0
4,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,139,2,629,337
4,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,1920,1785,644,377
4,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,888,700,515,386
4,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,517,349,545,360
4,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,1150,891,496,346
4,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,1920,1687,621,420
4,843859d6449d8502f8c3d6942895bb68.jpg,GARBAGE,1915,1831,866,625
4,843859d6449d8502f8c3d6942895bb68.jpg,GARBAGE,249,14,825,554
4,843859d6449d8502f8c3d6942895bb68.jpg,GARBAGE,888,607,836,681
4,843859d6449d8502f8c3d6942895bb68.jpg,GARBAGE,1363,1026,787,610
3,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,273,0,1048,542
3,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1035,712,991,591
3,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1916,1633,606,351
5,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1910,1732,721,313
5,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,467,137,481,324
5,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,905,646,471,357
5,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1477,1024,538,335
8,72a315be9cd2661d1d38ce43470bff45.jpg,BAD_BILLBOARD,1344,1012,113,0
4,72a315be9cd2661d1d38ce43470bff45.jpg,GARBAGE,1664,1202,447,235
8,72a315be9cd2661d1d38ce43470bff45.jpg,BAD_BILLBOARD,1683,1367,117,0
5,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,620,13,789,229
3,dbff9fd3827b430baa0ef9214d78080e.jpg,POTHOLES,1905,1741,1080,628
3,dbff9fd3827b430baa0ef9214d78080e.jpg,POTHOLES,291,0,1080,617
4,dbff9fd3827b430baa0ef9214d78080e.jpg,GARBAGE,187,0,570,273
4,dbff9fd3827b430baa0ef9214d78080e.jpg,GARBAGE,499,330,561,413
5,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,836,636,518,347
5,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1277,945,505,356
4,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1917,1752,482,366
9,6d0ca5a544f4232c12aabf378eca7132.jpg,SAND_ON_ROAD,1619,1354,442,271
8,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,BAD_BILLBOARD,573,0,220,0
4,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1571,1373,495,382
4,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,106,3,554,429
4,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,576,386,495,375
4,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,1210,994,792,642
4,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,467,258,753,622
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,GARBAGE,99,1,396,199
5,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1864,1442,525,309
5,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,669,19,609,258
4,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,40,10,532,274
3,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,1796,1259,827,555
3,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,1920,1667,1080,777
3,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,706,189,703,426
4,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,93,2,497,285
3,c79f8c658c9097c8d4598fdd013d9047.jpg,POTHOLES,1920,1438,1080,870
4,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1070,844,542,374
4,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,1329,1201,524,378
9,fde045a36a5fa56a3fdb5d12c34d5705.jpg,SAND_ON_ROAD,789,511,556,412
4,fde045a36a5fa56a3fdb5d12c34d5705.jpg,GARBAGE,341,161,523,424
3,fde045a36a5fa56a3fdb5d12c34d5705.jpg,POTHOLES,287,0,1080,577
3,6c86868845ad1fccb925668be8369fc6.jpg,POTHOLES,1920,1604,972,672
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,924,617,631,437
9,6c86868845ad1fccb925668be8369fc6.jpg,SAND_ON_ROAD,511,41,632,349
4,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,1914,1834,899,681
4,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,1127,952,750,612
4,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,531,281,577,438
4,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,966,786,864,732
4,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1189,956,557,417
1,d4486d5614aeacfcc3072ea3b156d363.jpg,GRAFFITI,137,0,528,245
3,d4486d5614aeacfcc3072ea3b156d363.jpg,POTHOLES,507,34,828,516
4,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1460,1238,583,436
4,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1794,1433,618,399
3,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1912,1788,1080,836
3,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,821,422,838,500
3,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,398,0,1080,740
3,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1717,1241,924,582
5,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,302,2,861,233
5,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1269,258,771,207
5,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1916,1617,743,194
3,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1139,611,994,566
3,87275e41608b3bb8e1f2b44b3c76a0de.jpg,POTHOLES,1736,1191,704,432
4,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,107,4,582,412
3,a39979a52b05782be731057be1532bd7.jpg,POTHOLES,526,0,1057,722
4,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,725,439,568,394
4,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1159,894,645,495
3,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1914,1741,1079,702
4,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,GARBAGE,358,154,639,445
3,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,1347,1047,957,551
3,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,POTHOLES,789,315,1080,764
8,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,1356,920,302,81
4,18a6db267af3792c42a2f0e354be3de6.jpg,GARBAGE,536,339,1080,978
8,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,1911,1657,320,160
8,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,462,8,281,60
4,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,338,164,1020,889
4,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,720,537,397,281
4,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,1293,998,1080,887
4,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,185,0,661,462
5,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1833,1119,698,356
2,ce15b4b522cffe70d5816fdf5943c78e.jpg,FADED_SIGNAGE,235,17,414,160
8,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,BAD_BILLBOARD,444,0,353,0
4,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,1612,1344,802,601
4,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,94,0,815,594
4,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,1893,1648,804,636
4,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,795,482,808,614
4,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,1916,1831,717,505
4,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,1920,1560,1080,830
4,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,150,4,660,358
4,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,GARBAGE,891,670,633,468
8,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,1914,1830,487,276
8,0ed0d1a503c19b44e29f0ba8d5ee7b0e.jpg,BAD_BILLBOARD,1736,1375,264,118
4,9641031a5c21147a4f59f7df96998134.jpg,GARBAGE,1920,1633,1080,861
4,9641031a5c21147a4f59f7df96998134.jpg,GARBAGE,1920,1814,1080,842
1,9641031a5c21147a4f59f7df96998134.jpg,GRAFFITI,1073,876,365,245
4,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1033,854,514,388
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,POTHOLES,684,184,1035,722
4,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1881,1544,561,290
4,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,GARBAGE,471,143,497,343
10,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,90,0,522,315
10,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1917,1532,557,334
4,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,GARBAGE,1906,1732,1067,656
10,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1535,0,1080,410
10,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,473,0,1080,327
3,f4d973d27afaaada1cb8fd964ef76094.jpg,POTHOLES,669,0,1080,799
3,f4d973d27afaaada1cb8fd964ef76094.jpg,POTHOLES,1920,783,1080,823
4,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,140,0,641,364
4,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,1413,1096,631,447
4,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,96,1,717,502
4,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,843,662,535,389
4,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,680,374,591,419
8,bbfa8811cbbb803b600093f0e4894e66.jpg,BAD_BILLBOARD,86,5,331,125
4,bbfa8811cbbb803b600093f0e4894e66.jpg,GARBAGE,696,535,574,454
1,bbfa8811cbbb803b600093f0e4894e66.jpg,GRAFFITI,1914,1830,570,325
1,bbfa8811cbbb803b600093f0e4894e66.jpg,GRAFFITI,179,0,629,290
4,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,1915,1827,640,443
4,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,805,638,571,472
4,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,1729,1427,849,676
10,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,1184,89,977,529
4,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1564,1407,570,445
4,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,93,0,531,326
4,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1915,1827,627,416
4,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1417,1226,561,436
4,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1147,840,544,352
4,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,857,616,565,400
5,f6d5d0a3f62ec765cbe28a75d4148787.jpg,CONSTRUCTION_ROAD,1905,1838,511,349
5,f6d5d0a3f62ec765cbe28a75d4148787.jpg,CONSTRUCTION_ROAD,1659,1365,515,365
5,f6d5d0a3f62ec765cbe28a75d4148787.jpg,CONSTRUCTION_ROAD,1905,1864,567,342
4,f6d5d0a3f62ec765cbe28a75d4148787.jpg,GARBAGE,861,654,592,399
10,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,CLUTTER_SIDEWALK,1920,1606,1080,650
4,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,263,0,542,362
4,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1846,1577,477,325
9,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,SAND_ON_ROAD,152,0,560,286
4,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,1396,1202,436,323
4,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,GARBAGE,524,250,532,377
4,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,270,128,488,370
4,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,1440,1197,506,352
4,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,691,509,491,384
9,c265a7b0ca0396eb1205c08ea4f339d5.jpg,SAND_ON_ROAD,1920,1764,613,345
4,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,1679,1110,1080,891
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,POTHOLES,502,3,825,494
5,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1645,1349,513,367
5,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1905,1864,569,340
4,692ebcd824a78e05f5c7f8fb5ec66060.jpg,GARBAGE,861,652,592,400
5,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1920,1782,521,341
4,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,1914,1830,634,412
4,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,786,556,597,421
4,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,76,6,596,449
4,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,48,6,653,440
4,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,386,138,615,458
3,34ea119cbe04735526278b72143a65b5.jpg,POTHOLES,1917,1590,909,626
5,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,173,7,603,477
8,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1432,1217,360,255
8,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1737,1459,312,159
